Store code,Business name,Address line 1,Address line 2,Address line 3,Address line 4,Address line 5,Sub-locality,Locality,Administrative area,Country,Postal code,Primary phone,Additional phones,Website,Primary category,Additional categories,Sunday hours,Monday hours,Tuesday hours,Wednesday hours,Thursday hours,Friday hours,Saturday hours,Special hours,Profile photo,Logo photo,Cover photo,Other photos,Preferred photo,Labels,AdWords location extensions phone
8,Berkshire Hathaway HomeServices Georgia Properties,1201 Lower Fayetteville Road,,,,,Coweta,Newnan,GA,US,30265,(770) 254-8333,(770) 251-9455,http://www.coweta.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
27,Berkshire Hathaway HomeServices Georgia Properties,4500 West Village Place,Suite 1013,,,,Vinings,Smyrna,GA,US,30080,(770) 379-8040,,http://www.smyrnavinings.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,
18,Berkshire Hathaway HomeServices Georgia Properties,1551 Jammar Road,,,,,,Snellville,GA,US,30078,(770) 972-3811,(770) 985-7033,http://www.nemetro.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
19,Berkshire Hathaway HomeServices Georgia Properties,3475 Dallas Hwy,Suite 610,,,,,Marietta,GA,US,30064,(770) 421-8600,(770) 590-4499,http://www.northwest.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
10,Berkshire Hathaway HomeServices Georgia Properties,5481 Chamblee Dunwoody Road,Suite 850,,,,,Dunwoody,GA,US,30338,(770) 393-3200,(770) 393-3200,http://www.perimeternorth.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
20,Berkshire Hathaway HomeServices Georgia Properties,300 Clover Reach,,,,,,Peachtree City,GA,US,30269,(770) 487-8300,(770) 487-8373,http://www.peachtreecity.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
29,Berkshire Hathaway HomeServices Georgia Properties,1409 Peachtree Street NE,,,,,Midtown,Atlanta,GA,US,30309,(404) 266-8100,(404) 266-8171,http://www.midtown.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
11,Berkshire Hathaway HomeServices Georgia Properties,3775 Roswell Road,,,,,East Cobb,Marietta,GA,US,30062,(770) 973-8822,(770) 973-8826,http://www.eastcobb.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
3,Berkshire Hathaway HomeServices Georgia Properties,11525 Haynes Bridge Road,,,,,,Alpharetta,GA,US,30009,(770) 475-0505,(770) 343-9392,http://www.northfulton.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,
22,Berkshire Hathaway HomeServices Georgia Properties,310 Town Center NW Ave,Suite B1,,,,,Suwanee,GA,US,30024,(770) 814-2300,(770) 814-2296,http://www.suwanee.bhhsgeorgia.com/,Real Estate Agency,,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,,,,http://a.mktgcdn.com/p/aRVjtff6xth4jJ2ryk4T0Ymvpqp5fRQ_Kqd053LUgrA/1.0000/918x918.jpg,,,,,
